  4  24
  0.44605700  0.08220130  0.23869800
 -0.06618900 -0.01334660  0.00149489
 -0.38709200 -0.02430210 -0.23463200
  0.00722360 -0.04455260 -0.00556118
  0.08220130  0.36598700  0.01996270
 -0.01334660 -0.28445100  0.02415040
 -0.07978260 -0.04827640 -0.04281710
  0.01092800 -0.03325980 -0.00129599
  0.23869800  0.01996270  0.16072100
 -0.00149489 -0.02415040 -0.01963800
 -0.23162000 -0.01568580 -0.14206200
 -0.00558349  0.01987340  0.00097849
 -0.06618900 -0.01334660 -0.00149489
  0.44605700  0.08220130 -0.23869800
  0.00722360 -0.04455260  0.00556118
 -0.38709200 -0.02430210  0.23463200
 -0.01334660 -0.28445100 -0.02415040
  0.08220130  0.36598700 -0.01996270
  0.01092800 -0.03325980  0.00129599
 -0.07978260 -0.04827640  0.04281710
  0.00149489  0.02415040 -0.01963800
 -0.23869800 -0.01996270  0.16072100
  0.00558349 -0.01987340  0.00097849
  0.23162000  0.01568580 -0.14206200
 -0.38709200 -0.07978260 -0.23162000
  0.00722360  0.01092800  0.00558349
  0.38102600  0.06969810  0.22755300
 -0.00115730 -0.00084343 -0.00151722
 -0.02430210 -0.04827640 -0.01568580
 -0.04455260 -0.03325980 -0.01987340
  0.06969810  0.08833160  0.03854020
 -0.00084343 -0.00679544 -0.00298093
 -0.23463200 -0.04281710 -0.14206200
  0.00556118  0.00129599  0.00097849
  0.22755300  0.03854020  0.13961000
  0.00151722  0.00298093  0.00147367
  0.00722360  0.01092800 -0.00558349
 -0.38709200 -0.07978260  0.23162000
 -0.00115730 -0.00084343  0.00151722
  0.38102600  0.06969810 -0.22755300
 -0.04455260 -0.03325980  0.01987340
 -0.02430210 -0.04827640  0.01568580
 -0.00084343 -0.00679544  0.00298093
  0.06969810  0.08833160 -0.03854020
 -0.00556118 -0.00129599  0.00097849
  0.23463200  0.04281710 -0.14206200
 -0.00151722 -0.00298093  0.00147367
 -0.22755300 -0.03854020  0.13961000
